ID	price	bedrooms	bathrooms	sqft_living	sqft_lot
106	453000	3	2.5	1510	1618
107	735000	4	3.5	2340	2810
108	810000	2	2.75	2700	8572
109	1560000	3	3.5	4360	6240
110	2240000	5	6.5	7270	130017
111	377500	3	2.5	1350	886
112	600000	2	2.5	1830	1988
113	420000	3	2.5	1470	1571
114	480000	4	2.5	2940	9172
115	406000	2	2	1110	1095
116	440000	3	2.25	1230	1097
117	390000	3	3.25	1370	913
118	475000	3	3.25	1380	1121
119	1410000	4	4	4920	50621
120	462500	6	3	2390	4000
121	579950	4	2.75	2460	8643
122	861111	4	2.5	3650	7090
123	1450000	4	3.5	4300	108865
124	290000	3	2.25	1610	3764
125	535000	4	2.5	2610	4595
126	3000000	4	3.75	5090	14823
127	346000	3	2	1060	1184
128	599000	3	1.75	1650	1180
129	336750	2	2.25	1170	1011
130	370000	4	2.5	2531	6843
131	1880000	5	3.5	4410	13000
132	402723	3	2.75	1160	1073
133	715000	4	3.25	2630	7770
134	589999	3	2.5	2140	3628
135	405000	4	2.5	1980	5020
136	509900	3	2.5	3030	9053
137	327000	2	2	1490	1627
138	1060000	2	1.5	2370	184231
139	327500	3	2.5	1820	1866
140	249000	3	2	1260	1125
141	1380000	5	4.5	4350	13405
142	388000	3	2.5	2198	6222
143	549000	3	2.25	1230	1380
144	553000	2	2	1400	1512
145	305000	2	2.5	1590	2656
146	540000	5	2.5	3370	4850
147	750000	5	4	4500	8130
148	422000	4	2.5	2930	5973
149	337000	4	2.5	2470	5100
150	579950	5	2.75	3080	5752
151	690000	3	3.25	1540	1428
152	1700000	4	3.5	3830	8963
153	329000	2	2.5	980	1020
154	330000	3	2.5	1450	5008
155	230000	3	1.75	1140	1201
156	785000	4	3.5	3070	4684
157	610950	3	3	1680	1570
158	399950	3	2.5	3087	5002
159	3570000	5	4.5	4850	10584
160	579000	4	3.25	1900	2631
161	645000	3	3.25	1730	1229
162	594866	3	3	2780	6000
163	625000	3	3	2780	6000
164	399950	2	1	710	1157
165	380000	3	2.5	1260	900
166	270000	3	2.5	1870	5000
167	505000	2	2.5	1430	1201
168	385000	3	2.5	1520	1488
169	414500	2	1.5	1210	1278
170	347500	3	2.5	2540	4760
171	1220000	4	3.5	4910	9444
172	572000	4	2.75	2770	3852
173	350000	4	2.75	2500	5995
174	1580000	4	3.25	3410	10125
175	541800	4	2.5	3118	7866
176	810000	4	3	3990	7838
177	1540000	5	3.75	4470	8088
178	467000	3	2.5	1425	1179
179	224000	3	1.75	1500	11968
180	507250	3	2.5	2270	5536
181	610685	4	2.5	2520	6023
182	1010000	4	3.5	3510	7200
183	475000	3	2.5	1310	1294
184	360000	3	2.5	1530	1131
185	400000	4	2.5	2310	5813
186	400000	3	2.5	1600	2388
187	325000	2	0.75	1020	1076
